Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
21463,43,Male,Mumbai,Current,67262.19,544.0,141083.83,43,52.18,704665.43,13,16.23,41755.97,75541.89,2.1,4,0,63002.51,Medium,Adult,High Risk
21464,25,Female,Mumbai,Current,181438.57,719.0,119015.71,47,77.02,1358328.52,34,11.49,47150.5,129813.01,7.0,2,0,44541.19,High,Young,Medium Risk
21465,41,Female,Hyderabad,Savings,45433.96,562.0,107043.53,38,43.89,779902.09,47,17.6,60685.28,96787.38,8.4,2,1,19514.15,Low,Adult,High Risk
21466,37,Female,Delhi,Savings,162168.39,570.0,51209.84,24,75.47,241794.41,52,21.16,24292.14,288980.93,3.3,3,0,5633.81,High,Adult,High Risk
21467,20,Male,Mumbai,Savings,58478.91,626.0,47683.23,65,18.9,644426.38,12,13.09,12585.1,13249.96,7.9,0,0,60731.82,Medium,Young,Medium Risk
21468,27,Female,Delhi,Savings,193263.24,786.0,12185.84,44,18.53,944161.47,20,13.68,60685.28,123086.24,4.0,9,1,53666.14,High,Young,Low Risk
21469,55,Female,Chennai,Savings,18851.88,753.0,22353.21,38,17.23,734146.53,57,18.15,20561.74,223676.83,2.7,2,0,15217.44,Low,Middle Age,Low Risk
21470,61,Male,Mumbai,Savings,49972.98,847.0,27757.06,70,46.12,1325665.58,37,14.51,19192.76,220085.96,7.6,2,0,41027.56,Low,Senior,Low Risk
21471,39,Female,Chennai,Savings,20789.75,898.0,86067.62,29,79.2,1038828.71,53,20.42,14838.09,34482.29,7.1,6,0,23602.97,Low,Adult,Low Risk
21472,65,Female,Chennai,Savings,167127.84,434.0,43507.15,50,11.22,959048.71,36,8.38,104322.7,398661.64,6.1,9,0,28872.69,High,Senior,High Risk
21473,26,Female,Hyderabad,Savings,77095.67,640.0,73133.61,17,98.75,135749.93,52,16.52,80638.32,66749.72,8.6,1,1,3041.84,Medium,Young,Medium Risk
21474,49,Female,Bangalore,Current,93709.97,721.0,3872.26,34,25.79,1016218.57,31,20.28,16209.02,478878.61,3.4,9,0,39429.28,Medium,Middle Age,Medium Risk
21475,45,Female,Mumbai,Savings,60798.23,692.0,120915.98,52,87.96,269513.85,8,7.54,8637.6,302076.96,10.3,6,0,36229.4,Medium,Adult,Medium Risk
21476,20,Male,Kolkata,Savings,75545.13,816.0,2298.04,9,25.29,615454.59,22,12.04,57790.2,170555.92,10.5,4,0,31343.42,Medium,Young,Low Risk
21477,39,Female,Delhi,Savings,184944.91,372.0,106722.42,51,90.65,606189.62,7,10.77,93317.01,323004.72,7.3,6,0,95925.18,High,Adult,High Risk
21478,42,Female,Chennai,Savings,146176.17,548.0,22922.19,65,78.81,702834.13,26,20.06,30121.96,384247.44,9.4,7,0,32454.72,High,Adult,High Risk
21479,21,Male,Mumbai,Savings,111073.155,505.0,35603.31,11,27.7,1013188.63,36,19.8,1685.26,152913.09,9.1,4,0,33716.67,High,Young,High Risk
21480,40,Male,Delhi,Savings,20230.45,542.0,20707.2,7,49.91,477522.81,8,17.94,115927.09,421091.33,4.2,9,0,70398.8,Low,Adult,High Risk
21481,47,Male,Chennai,Savings,33683.23,512.0,45770.31,63,44.19,1246331.66,9,15.31,2972.33,386898.12,7.1,4,0,159682.78,Low,Middle Age,High Risk
21482,59,Male,Bangalore,Current,111073.155,606.0,130157.24,39,97.7,416446.0,38,14.15,49740.84,452840.19,6.6,7,0,12509.82,High,Middle Age,Medium Risk
21483,53,Female,Kolkata,Current,67180.66,734.0,103443.22,22,45.63,1051464.6,23,17.26,100478.44,188201.19,7.3,4,0,53606.41,Medium,Middle Age,Medium Risk
21484,43,Female,Bangalore,Savings,135306.52,626.0,45440.96,25,33.23,1026234.49,47,10.76,4510.35,321950.56,7.0,9,0,24184.2,High,Adult,Medium Risk
21485,48,Male,Kolkata,Savings,125950.86,894.0,133350.32,65,41.18,496758.44,56,19.35,50691.22,159370.23,7.5,5,0,10587.16,High,Middle Age,Low Risk
21486,26,Male,Mumbai,Savings,45065.48,656.0,20422.48,36,62.48,1382629.98,19,16.54,72875.58,123914.5,3.6,3,0,84806.16,Low,Young,Medium Risk
21487,40,Female,Chennai,Savings,111073.155,462.0,46981.02,13,74.41,1227485.67,58,17.76,79912.55,263647.8,1.7,3,0,24922.19,High,Adult,High Risk
21488,24,Male,Chennai,Savings,159866.2,877.0,57611.16,73,66.17,552428.27,22,9.14,61955.48,290405.55,1.3,7,1,27405.46,High,Young,Low Risk
21489,23,Female,Chennai,Current,24329.38,596.0,16068.3,66,93.82,809021.79,50,14.17,39688.02,289735.31,7.1,9,0,18473.2,Low,Young,High Risk
21490,41,Female,Kolkata,Savings,78958.28,733.0,21872.85,52,64.08,813762.11,28,9.21,47053.26,334185.18,10.5,7,1,31739.63,Medium,Adult,Medium Risk
21491,50,Male,Hyderabad,Savings,65221.02,692.0,29316.74,21,84.3,129323.55,25,11.3,111320.03,125910.56,11.0,9,0,5757.48,Medium,Middle Age,Medium Risk
21492,61,Female,Hyderabad,Savings,167265.12,878.0,124595.35,75,56.19,795401.19,30,19.04,74998.6,460183.28,5.8,7,0,31561.52,High,Senior,Low Risk
21493,63,Female,Bangalore,Current,111073.155,626.0,19206.57,8,24.6,1115444.79,57,16.39,14098.81,22715.9,4.5,8,0,22776.6,High,Senior,Medium Risk
21494,49,Male,Delhi,Current,151673.56,448.0,76737.76000000001,44,39.66,254232.76,59,10.14,60685.28,39312.44,7.9,9,0,4745.97,High,Middle Age,High Risk
21495,60,Male,Pune,Savings,149074.81,1163.5,88759.96,35,65.1,784221.57,39,12.53,28168.35,349939.85,1.8,3,0,22627.81,High,Middle Age,Low Risk
21496,22,Female,Mumbai,Savings,170263.46,745.0,50436.21,28,63.2,966203.84,14,10.83,78872.92,30603.79,5.9,5,0,76488.84,High,Young,Medium Risk
21497,34,Female,Hyderabad,Current,64501.05,855.0,17237.82,11,14.16,1051642.92,57,15.37,113627.3,469352.2,6.3,6,0,21285.62,Medium,Adult,Low Risk
21498,20,Female,Mumbai,Savings,156084.65,420.0,145005.05,59,13.74,802774.24,15,16.23,3455.1,224071.27,9.3,4,0,62204.3,High,Young,High Risk
21499,23,Male,Mumbai,Savings,153204.15,804.0,124373.15,64,58.75,455291.82,10,19.03,36878.76,40788.53,2.8,0,0,54193.39,High,Young,Low Risk
21500,65,Female,Delhi,Current,18913.74,427.0,94185.4,58,91.48,748412.06,45,7.61,72968.36,261434.36,10.6,3,0,17897.03,Low,Senior,High Risk
21501,40,Male,Bangalore,Current,102977.31,584.0,143430.92,52,77.06,648513.95,20,15.41,114298.16,141782.03,9.0,9,0,37422.5,High,Adult,High Risk
21502,47,Male,Delhi,Savings,138116.02,864.0,40961.75,50,48.95,920531.11,44,13.41,61766.69,91315.0,5.0,3,0,23726.69,High,Middle Age,Low Risk
21503,42,Female,Pune,Savings,129161.25,606.0,51469.26,30,69.99,161812.61,52,12.2,6035.1,360977.99,1.6,2,0,3491.42,High,Adult,Medium Risk
21504,38,Female,Mumbai,Current,182299.63,894.0,31031.84,11,20.49,1266032.6,37,17.77,94479.25,187323.2,11.0,1,0,40297.48,High,Adult,Low Risk
21505,38,Male,Kolkata,Current,60012.92,887.0,99123.84,59,55.11,1337709.01,11,20.45,99359.3,329648.48,6.8,6,0,146479.14,Medium,Adult,Low Risk
21506,66,Female,Mumbai,Savings,139160.8,504.0,9699.84,57,65.76,867724.27,14,14.29,20292.95,240472.13,7.4,6,0,70837.29,High,Senior,High Risk
21507,36,Male,Mumbai,Savings,130151.81,810.0,144442.71,59,84.23,373411.58,24,20.59,62481.28,413148.92,2.5,2,0,18762.38,High,Adult,Low Risk
21508,19,Female,Hyderabad,Current,108420.69,652.0,23603.66,10,79.22,626971.08,21,16.66,42056.16,330716.17,11.2,2,0,34829.74,High,Young,Medium Risk
21509,32,Female,Hyderabad,Savings,150719.91,679.0,93008.14,52,84.8,283618.89,44,13.59,92640.85,256858.11,10.9,7,0,7321.88,High,Adult,Medium Risk
21510,42,Female,Hyderabad,Savings,77687.93,700.0,60514.91,10,51.91,390186.69,35,16.76,76937.55,226048.34,7.0,0,0,13016.63,Medium,Adult,Medium Risk
21511,23,Female,Bangalore,Savings,139494.76,402.0,99544.96,37,74.01,443994.42,35,11.35,61882.81,331429.39,1.2,0,0,14125.37,High,Young,High Risk
21512,59,Female,Hyderabad,Savings,102326.97,524.0,15919.9,9,90.92,774475.89,20,7.11,8600.7,90094.35,2.2,6,0,41477.06,High,Middle Age,High Risk
21513,50,Male,Delhi,Savings,80666.05,1163.5,76737.76000000001,58,73.77,1284230.49,23,9.2,36489.36,157643.05,6.2,2,0,60973.03,Medium,Middle Age,Low Risk
21514,22,Male,Chennai,Savings,57155.65,789.0,2737.23,30,39.18,1436636.07,18,15.45,74138.58,469379.99,2.3,8,0,92144.24,Medium,Young,Low Risk
21515,38,Male,Mumbai,Current,111073.155,870.0,48165.99,7,44.21,1139456.29,12,16.86,3133.07,393996.26,2.9,3,0,110964.05,High,Adult,Low Risk
21516,49,Female,Kolkata,Current,179129.49,587.0,87730.12,61,61.41,693619.79,53,17.39,37655.55,351382.77,9.5,4,0,15363.02,High,Middle Age,High Risk
21517,66,Female,Kolkata,Savings,111073.155,518.0,105656.62,36,91.79,1242385.14,10,16.17,104261.05,386588.76,2.3,8,0,144327.88,High,Senior,High Risk
21518,62,Female,Delhi,Savings,177456.84,762.0,99098.44,59,55.06,1183218.0,44,11.19,91541.47,401878.3,6.7,1,0,29900.46,High,Senior,Low Risk
21519,64,Male,Bangalore,Savings,30639.57,822.0,101985.13,36,92.96,857378.26,27,15.74,57500.59,271227.39,7.0,4,0,36752.95,Low,Senior,Low Risk
21520,50,Female,Hyderabad,Savings,198107.58,405.0,37393.69,65,22.73,167697.45,31,9.17,46746.44,237604.5,11.6,3,0,5905.66,High,Middle Age,High Risk
21521,47,Male,Bangalore,Current,101659.75,453.0,132162.89,45,24.77,145644.11,44,13.52,10579.24,498639.06,8.8,2,0,3757.62,High,Middle Age,High Risk
21522,28,Female,Mumbai,Savings,92578.84,461.0,72805.86,35,20.96,89503.99,51,14.53,78238.12,370311.23,9.2,3,0,2009.98,Medium,Young,High Risk
21523,67,Male,Pune,Current,172602.23,894.0,93601.08,54,81.69,510853.44,15,10.17,93921.67,110438.38,8.5,8,0,37520.48,High,Senior,Low Risk
21524,68,Female,Chennai,Savings,36746.69,626.0,28969.8,57,82.62,1135928.38,22,20.52,103023.98,137481.24,10.3,4,1,62228.22,Low,Senior,Medium Risk
21525,45,Male,Kolkata,Savings,27213.54,606.0,81587.43,60,47.23,1415767.4,47,18.7,110830.99,82041.03,9.8,3,0,35755.66,Low,Adult,Medium Risk
21526,41,Female,Hyderabad,Savings,170114.49,881.0,10719.04,60,55.58,1440908.29,30,17.86,60685.28,28072.19,8.2,2,0,56608.48,High,Adult,Low Risk
21527,28,Female,Pune,Current,55177.58,534.0,9551.67,50,88.62,232067.42,33,18.87,56638.3,370349.63,7.7,0,1,8359.35,Medium,Young,High Risk
21528,35,Male,Mumbai,Current,82457.96,455.0,144496.68,12,14.97,1339179.91,13,20.12,96353.87,466409.53,1.0,0,0,123740.22,Medium,Adult,High Risk
21529,58,Female,Bangalore,Savings,169448.3,575.0,72188.15,19,17.02,1269347.91,18,13.28,36058.72,471293.96,4.4,1,0,79884.3,High,Middle Age,High Risk
21530,39,Male,Chennai,Current,131962.17,756.0,124901.15,51,49.24,76531.19,45,20.05,100955.3,296861.7,11.7,2,0,2041.68,High,Adult,Low Risk
21531,56,Male,Chennai,Savings,152438.26,550.0,76737.76000000001,76,75.9,72127.21,28,13.67,51355.75,149125.27,2.8,6,0,2928.11,High,Middle Age,High Risk
21532,26,Female,Bangalore,Current,111073.155,529.0,86716.78,5,74.82,1110917.66,8,10.49,9649.17,325318.2,8.1,6,0,153431.62,High,Young,High Risk
21533,28,Female,Delhi,Current,55346.43,670.0,11620.33,51,71.97,34724.38,48,20.83,17190.08,483108.85,4.7,0,0,874.11,Medium,Young,Medium Risk
21534,21,Male,Delhi,Savings,100451.49,410.0,22422.61,35,76.46,52458.15,58,12.56,74600.03,357513.17,7.1,0,1,1018.05,High,Young,High Risk
21535,48,Male,Delhi,Savings,18446.28,592.0,76737.76000000001,19,52.5,427458.63,10,10.47,114998.7,239449.95,4.5,4,0,47221.35,Low,Middle Age,High Risk
21536,20,Female,Mumbai,Savings,179844.87,745.0,9999999.0,31,55.45,463415.65,23,7.99,108786.51,130025.2,4.9,4,0,21758.37,High,Young,Medium Risk
21537,18,Male,Bangalore,Savings,180332.59,739.0,109122.7,61,20.95,278399.81,35,17.12,60685.28,358867.3,9.2,0,0,9316.05,High,,Medium Risk
21538,67,Female,Pune,Savings,154239.75,658.0,14190.75,49,78.29,981421.33,52,14.47,88743.93,185384.5,1.5,2,1,21604.48,High,Senior,Medium Risk
21539,55,Male,Hyderabad,Savings,54141.49,841.0,133147.99,37,47.26,1304718.75,23,17.49,24701.88,56288.95,2.2,5,1,66648.44,Medium,Middle Age,Low Risk
21540,56,Female,Kolkata,Savings,142663.7,722.0,46912.76,17,21.7,1444448.95,57,19.39,60685.28,422602.74,6.8,3,1,30254.87,High,Middle Age,Medium Risk
21541,54,Female,Mumbai,Current,109362.33,827.0,63346.93,33,74.4,517493.93,12,20.88,51672.57,76379.38,11.9,4,1,52128.89,High,Middle Age,Low Risk
21542,39,Female,Kolkata,Savings,102072.53,628.0,26925.86,25,15.1,1138148.39,26,13.69,88744.14,83353.73,8.2,1,0,49767.73,High,Adult,Medium Risk
21543,51,Female,Chennai,Savings,95976.2,706.0,95982.95,14,49.83,1141422.93,41,15.72,49098.18,54274.0,6.5,0,0,32215.97,Medium,Middle Age,Medium Risk
21544,41,Female,Bangalore,Savings,17880.22,626.0,27925.71,29,39.46,420812.23,29,19.2,55628.53,495084.54,8.4,4,0,17296.83,Low,Adult,Medium Risk
21545,23,Female,Chennai,Savings,44916.1,381.0,144865.45,43,79.3,404586.92,28,21.76,13522.37,9224.75,0.8,3,0,17593.75,Low,Young,High Risk
21546,37,Male,Chennai,Savings,23771.74,857.0,24109.76,19,17.84,747135.84,42,12.86,95332.41,114744.77,5.6,0,0,20076.61,Low,Adult,Low Risk
21547,58,Male,Chennai,Current,149949.79,575.0,46843.38,8,89.12,1106989.7,20,11.36,113670.85,73462.35,5.1,5,0,61637.19,High,Middle Age,High Risk
21548,20,Male,Mumbai,Savings,183341.88,490.0,13593.21,28,74.58,371293.39,28,16.1,97661.06,467077.94,8.3,5,0,15395.42,High,Young,High Risk
21549,44,Male,Mumbai,Savings,41735.44,520.0,76737.76000000001,67,22.71,1233287.29,20,10.44,94423.66,472229.13,7.6,4,0,68102.12,Low,Adult,High Risk
21550,23,Male,Kolkata,Savings,165812.4,639.0,93812.15,66,78.16,1380437.8,31,16.64,59442.63,191830.48,8.1,4,0,51940.09,High,Young,Medium Risk
21551,29,Male,Delhi,Savings,51020.65,720.0,84075.06,58,19.75,1354611.94,51,11.09,51447.31,425007.51,10.6,4,0,29506.64,Medium,Young,Medium Risk
21552,65,Female,Bangalore,Savings,36863.45,539.0,97984.69,56,15.37,516177.48,22,12.64,25368.96,293516.58,9.7,6,0,26428.29,Low,Senior,High Risk
21553,56,Female,Hyderabad,Savings,71797.06,855.0,69871.08,28,70.07,394824.74,17,9.15,102096.09,144182.88,0.8,9,0,25350.07,Medium,Middle Age,Low Risk
21554,51,Male,Kolkata,Savings,163296.56,470.0,9820.84,25,47.29,516210.1,50,19.3,45203.94,219043.5,3.5,1,0,12316.77,High,Middle Age,High Risk
21555,64,Male,Pune,Savings,30148.72,807.0,103121.58,51,49.63,1245071.2,51,15.22,89904.27,72581.5,4.3,0,0,28128.84,Low,Senior,Low Risk
21556,38,Male,Bangalore,Savings,111073.155,876.0,76737.76000000001,65,16.18,983027.45,51,15.89,46376.72,77510.95,2.4,0,0,22337.85,High,Adult,Low Risk
21557,21,Female,Bangalore,Current,167599.25,712.0,87849.81,60,75.31,1238369.52,7,21.98,1453.15,60251.49,10.8,2,0,215794.73,High,Young,Medium Risk
21558,22,Female,Delhi,Savings,29974.62,637.0,18587.35,70,69.2,521106.09,14,21.89,37114.48,468784.12,1.7,6,1,45369.73,Low,Young,Medium Risk
21559,24,Female,Hyderabad,Savings,173009.22,778.0,34330.59,52,93.8,409096.24,30,7.05,104959.25,109488.98,9.5,4,0,14597.92,High,Young,Low Risk
21560,41,Female,Bangalore,Savings,179849.29,455.0,87870.64,55,11.72,1155559.4,55,11.92,92937.92,17406.62,9.5,9,0,23514.58,High,Adult,High Risk
21561,33,Female,Chennai,Current,127070.77,565.0,101313.02,71,48.2,801146.65,30,11.1,93602.26,280646.45,11.4,9,0,29669.13,High,Adult,High Risk
21562,66,Female,Kolkata,Current,73074.13,552.0,75272.62,20,51.58,575981.27,43,14.2,95202.92,84055.93,8.7,5,0,15296.99,Medium,Senior,High Risk
21563,47,Female,Pune,Savings,129181.77,564.0,64897.8,10,55.96,807266.19,11,17.29,54491.24,398973.58,3.0,2,0,86076.59,High,Middle Age,High Risk
21564,54,Female,Mumbai,Current,147394.61,456.0,129428.48,47,60.61,434482.89,11,17.32,24009.33,364393.79,9.0,4,1,46339.58,High,Middle Age,High Risk
21565,25,Female,Hyderabad,Savings,41327.18,626.0,143601.74,66,34.32,1361759.7,40,19.72,91502.49,335558.58,2.4,3,0,40757.47,Low,Young,Medium Risk
21566,65,Male,Hyderabad,Savings,29874.31,884.0,41630.62,48,17.17,1355434.04,30,18.98,75329.56,41890.7,4.9,0,0,53756.51,Low,Senior,Low Risk
21567,56,Female,Kolkata,Current,89833.54,403.0,29674.84,15,48.82,885501.62,33,7.36,22021.18,177863.87,10.3,2,0,28808.32,Medium,Middle Age,High Risk
21568,63,Female,Delhi,Savings,120078.35,444.0,147875.02,11,85.46,1057960.52,12,16.78,75270.92,202784.96,1.1,7,0,102957.19,High,Senior,High Risk
21569,61,Male,Chennai,Savings,190929.82,785.0,13110.3,46,35.37,441215.57,20,16.0,18823.45,216634.81,1.5,3,0,25590.5,High,Senior,Low Risk
21570,24,Male,Bangalore,Savings,171776.96,433.0,7708.3,78,68.7,192876.11,56,16.63,103054.93,367752.33,7.8,2,0,4016.99,High,Young,High Risk
21571,29,Male,Delhi,Savings,140224.67,653.0,89236.81,31,95.66,633407.83,16,10.9,31252.4,351220.86,11.6,7,0,43903.08,High,Young,Medium Risk
21572,23,Male,Bangalore,Current,172616.71,438.0,101654.2,7,63.51,266319.1,23,8.23,56236.4,7704.02,4.8,3,1,12532.05,High,Young,High Risk
21573,66,Male,Hyderabad,Savings,84181.25,568.0,70616.08,60,39.87,1021918.24,38,10.55,20033.52,13086.54,2.7,1,0,29729.75,Medium,Senior,High Risk
21574,42,Male,Hyderabad,Current,181701.33,684.0,79226.66,17,78.49,415186.74,11,8.77,42397.79,416721.57,6.5,4,0,41054.42,High,Adult,Medium Risk
21575,47,Male,Hyderabad,Current,158510.02,626.0,37510.16,52,26.68,353598.61,14,14.07,60685.28,347080.67,11.6,5,0,28810.71,High,Middle Age,Medium Risk
21576,28,Female,Mumbai,Savings,75211.31,733.0,76737.76000000001,28,99.59,1234140.92,13,17.83,40681.86,167388.24,3.9,8,0,111860.63,Medium,Young,Medium Risk
21577,47,Male,Hyderabad,Savings,128426.05,396.0,90734.64,38,78.48,994143.21,53,15.62,75296.76,343214.0,11.3,9,0,21687.33,High,Middle Age,High Risk
21578,69,Female,Delhi,Current,87424.65,848.0,127826.45,17,34.41,1011552.95,16,7.79,28376.85,222180.87,3.5,4,1,68147.06,Medium,Senior,Low Risk
21579,68,Female,Delhi,Current,78472.18,609.0,14003.91,51,61.08,681221.16,48,16.25,60685.28,113279.96,8.6,0,1,16498.32,Medium,Senior,Medium Risk
21580,60,Male,Chennai,Savings,190201.68,384.0,48454.93,24,12.1,1412969.26,15,20.69,15554.68,412893.98,7.2,9,0,113687.51,High,Middle Age,High Risk
21581,54,Male,Kolkata,Current,111073.155,370.0,48386.08,7,14.34,537404.0,22,7.72,104800.19,454456.65,5.7,1,0,26313.25,High,Middle Age,High Risk
21582,67,Male,Chennai,Savings,118943.52,366.0,38223.97,29,42.96,634872.11,7,13.76,14548.06,267432.58,2.2,4,0,103175.79,High,Senior,High Risk
21583,43,Female,Hyderabad,Savings,183434.05,456.0,103986.03,37,44.19,1473919.03,53,15.11,13386.0,204606.13,7.2,1,0,32011.85,High,Adult,High Risk
21584,28,Female,Delhi,Current,185432.37,626.0,9999999.0,44,71.93,793883.19,57,12.92,60685.28,232375.78,10.4,1,0,15727.24,High,Young,Medium Risk
21585,40,Female,Kolkata,Current,34670.69,505.0,93669.23,19,28.01,227148.41,57,17.73,60685.28,457425.08,11.5,5,0,4691.61,Low,Adult,High Risk
21586,34,Male,Delhi,Savings,33860.7,765.0,90749.45,21,61.66,294929.82,14,17.16,92507.07,114827.12,11.3,7,0,24681.41,Low,Adult,Low Risk
21587,34,Female,Bangalore,Current,192908.79,400.0,30350.39,36,86.56,404259.48,7,17.72,89998.04,61137.66,9.5,8,0,67984.89,High,Adult,High Risk
21588,52,Female,Hyderabad,Savings,48572.16,625.0,40864.9,42,17.4,860797.34,58,20.38,60685.28,129781.48,7.6,3,0,17866.0,Low,Middle Age,Medium Risk
21589,34,Male,Hyderabad,Current,76322.9,597.0,96222.12,7,44.53,215797.44,20,17.51,93534.78,239957.67,0.8,0,0,12679.18,Medium,Adult,High Risk
21590,30,Female,Hyderabad,Savings,111073.155,793.0,87067.99,9,54.6,805469.5,12,7.79,44893.25,280571.38,3.2,3,0,72351.3,High,Young,Low Risk
21591,21,Male,Mumbai,Savings,62767.99,384.0,20897.33,48,81.14,46958.39,10,11.48,102244.39,387391.39,6.1,9,0,5234.92,Medium,Young,High Risk
21592,68,Female,Bangalore,Savings,196594.31,763.0,44541.4,42,27.68,363148.09,6,20.16,28058.11,149710.48,2.1,7,0,72726.46,High,Senior,Low Risk
21593,44,Female,Hyderabad,Savings,103789.21,820.0,49548.39,43,93.82,569014.28,40,18.66,3517.11,202096.56,7.0,2,0,16879.81,High,Adult,Low Risk
21594,46,Female,Mumbai,Savings,129865.87,831.0,87878.36,52,55.55,1232240.08,51,9.06,7801.38,417224.88,10.4,7,0,26350.61,High,Middle Age,Low Risk
21595,55,Female,Mumbai,Savings,178026.74,554.0,23390.4,47,17.21,48396.75,53,21.9,50722.66,267222.14,3.6,8,0,1113.13,High,Middle Age,High Risk
21596,43,Female,Hyderabad,Current,91377.38,553.0,79677.53,40,30.33,1031615.6,44,17.59,5468.59,493970.07,2.8,8,0,27569.93,Medium,Adult,High Risk
21597,53,Male,Delhi,Current,162269.61,385.0,70263.21,42,86.39,493683.62,20,18.22,45468.13,388685.4,6.2,9,0,29181.64,High,Middle Age,High Risk
21598,40,Female,Bangalore,Savings,197328.72,739.0,120955.36,77,31.93,1038768.48,9,14.66,90897.0,429954.41,9.5,4,0,132339.1,High,Adult,Medium Risk
21599,26,Female,Pune,Savings,157817.84,626.0,137085.36,20,47.99,1367549.15,20,15.33,57356.95,278712.39,3.2,6,1,78859.72,High,Young,Medium Risk
21600,19,Male,Mumbai,Current,121624.23,651.0,9999999.0,47,24.43,317294.27,7,18.58,23788.11,223244.18,7.0,1,0,53749.65,High,Young,Medium Risk
21601,49,Male,Pune,Current,156672.77,588.0,99308.16,40,75.71,954133.63,16,13.75,79767.04,486787.49,6.7,0,0,67832.94,High,Middle Age,High Risk
21602,59,Male,Mumbai,Savings,21307.03,372.0,15579.83,38,62.35,463613.45,25,9.44,8662.73,176035.21,10.8,9,1,20295.14,Low,Middle Age,High Risk
21603,64,Female,Kolkata,Savings,189376.66,672.0,54300.94,6,95.34,892173.16,55,15.06,98327.67,171359.55,10.4,8,0,18664.26,High,Senior,Medium Risk
21604,48,Female,Kolkata,Savings,135861.55,686.0,29180.64,74,16.41,309839.91,49,14.67,80445.13,175946.17,2.9,1,0,7250.89,High,Middle Age,Medium Risk
21605,46,Female,Mumbai,Savings,26576.89,829.0,5620.78,50,65.7,344991.76,10,11.03,69642.47,154604.74,10.2,9,0,38304.44,Low,Middle Age,Low Risk
21606,22,Female,Delhi,Savings,97278.93,588.0,76737.76000000001,79,25.98,477427.26,17,7.37,68924.17,213371.78,10.5,6,1,30153.74,Medium,Young,High Risk
21607,53,Female,Chennai,Savings,125304.11,626.0,95476.73,33,65.71,661672.1,28,20.51,33488.42,122186.98,10.0,9,0,28477.89,High,Middle Age,Medium Risk
21608,66,Male,Kolkata,Current,111073.155,531.0,142066.32,52,80.59,99408.52,10,20.54,82130.4,377366.19,9.3,7,0,11982.7,High,Senior,High Risk
21609,45,Female,Chennai,Savings,40749.59,584.0,138880.3,65,57.41,1196435.2,8,14.91,28366.91,81609.29,3.1,4,0,171852.96,Low,Adult,High Risk
21610,54,Male,Bangalore,Savings,140159.75,581.0,68993.31,39,82.34,518427.54,31,10.95,94524.52,279158.92,10.4,0,0,18554.69,High,Middle Age,High Risk
21611,67,Female,Kolkata,Savings,193227.85,516.0,98158.41,31,10.0,876179.1,32,20.04,59100.27,202181.75,4.9,0,0,32867.67,High,Senior,High Risk
21612,57,Female,Chennai,Savings,103255.68,650.0,102234.1,19,89.49,985224.53,12,13.91,54146.66,292020.7,5.4,7,1,93522.44,High,Middle Age,Medium Risk
21613,44,Female,Mumbai,Current,146974.78,627.0,115453.22,46,16.25,1335540.35,25,19.66,43214.96,323838.86,2.9,3,0,63924.3,High,Adult,Medium Risk
21614,27,Female,Delhi,Savings,60151.15,1163.5,41847.62,29,50.51,109782.09,55,15.17,10565.19,46994.9,11.6,7,0,2298.84,Medium,Young,Low Risk
21615,44,Male,Hyderabad,Current,169890.66,645.0,16714.18,38,64.24,1092316.27,59,12.12,17713.98,268846.98,10.0,0,0,20757.71,High,Adult,Medium Risk
21616,47,Female,Mumbai,Current,198235.41,455.0,79311.14,48,19.82,279241.07,33,21.76,49872.76,315252.79,11.9,1,0,10303.15,High,Middle Age,High Risk
21617,68,Female,Hyderabad,Current,136576.72,531.0,14719.14,16,99.33,432394.59,19,9.7,10338.43,147290.47,3.2,0,0,24965.1,High,Senior,High Risk
21618,60,Female,Delhi,Savings,98210.03,427.0,138724.37,71,58.49,582925.94,33,11.01,40981.79,56210.52,2.9,5,0,19609.28,Medium,Middle Age,High Risk
21619,37,Female,Chennai,Savings,39600.76,739.0,26128.39,76,97.32,1173243.1,44,13.32,83717.53,138452.19,3.0,2,0,30216.34,Low,Adult,Medium Risk
21620,22,Male,Mumbai,Savings,184283.55,623.0,71096.63,51,89.19,1103700.5,58,16.17,17639.84,378125.17,10.2,0,0,22106.36,High,Young,Medium Risk
21621,55,Male,Hyderabad,Savings,79339.48,364.0,144733.05,9,39.45,371971.14,12,10.37,26737.61,459047.5,5.9,1,0,34212.05,Medium,Middle Age,High Risk
21622,46,Female,Mumbai,Savings,173847.4,859.0,71668.42,31,66.12,285093.44,48,16.46,65381.27,1093.66,6.2,1,0,6917.08,High,Middle Age,Low Risk
21623,59,Female,Mumbai,Current,20773.86,645.0,4886.29,47,29.94,1342518.91,29,21.08,112079.77,38083.6,9.4,9,0,56052.48,Low,Middle Age,Medium Risk
21624,33,Male,Bangalore,Savings,88562.56,641.0,101700.91,6,74.89,649438.64,55,16.98,40213.03,123407.24,11.5,2,0,13812.97,Medium,Adult,Medium Risk
21625,46,Male,Pune,Savings,162535.35,459.0,112074.2,54,41.78,900286.24,59,18.89,12207.86,295556.06,3.1,4,0,18141.53,High,Middle Age,High Risk
