Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
21677,45,Male, Hyderabad ,Savings,43198.16,868,29092.2,48,49.59,1395044.07,35,9.87,2517.78,415604.78,1.7,5,0,43792.43
21678,64,Female,MUMBAI,Current,64955.27,578,37956.61,49,89.81,977562.05,42,19.76,1730.97,397306.34,0.6,0,0,27874.48
21679,63,Male,pune,Savings,165226.62,878,66954.53,11,75.93,1452940.04,32,13.96,41963.4,158524.32,2.0,3,0,51742.83
21680,60,Male, Kolkata ,Savings,24991.75,458,50366.94,9,76.07,966909.77,14,9.97,91831.64,308790.91,11.1,7,0,75950.76
21681,36,Male,kolkata,Savings,,708,25052.75,67,98.1,367637.34,35,9.93,93427.05,16430.54,4.4,5,0,11546.96
21682,45,Female,MUMBAI,Savings,196423.41,362,140925.48,45,77.62,226297.73,36,9.55,76109.63,29078.13,7.6,0,1,6886.37
21683,28,Male,BANGALORE,Savings,153415.68,,66807.43,42,57.72,46272.3,23,13.83,114980.25,1587.93,9.8,6,0,2290.08
21684,49,Male,CHENNAI,Current,163946.2,,,26,80.04,958154.63,11,7.59,92228.76,414239.38,6.3,6,0,93716.23
21685,38,Male,delhi,Savings,,808,20271.37,25,43.31,310887.74,57,17.39,41566.51,250623.01,7.4,5,0,6402.65
21686,21,Female, Pune ,Current,30880.66,794,35507.13,61,96.72,214271.24,11,13.23,35275.29,210555.46,9.0,1,0,22056.3
21687,58,Male,kolkata,Savings,104111.94,847,17124.93,28,20.64,867566.4,53,12.7,97698.19,377164.59,9.0,5,0,18448.06
21688,57,Male, Kolkata ,Savings,119333.57,585,71902.36,10,86.41,30090.44,47,9.39,90953.63,191621.5,10.4,4,0,700.34
21689,44,Female, Kolkata ,Current,153563.84,546,59466.19,63,10.35,713738.47,52,14.64,NaN,390397.91,6.6,6,0,15735.19
21690,50,Female,CHENNAI,Savings,64958.54,447,89756.99,20,27.46,202200.55,51,18.4,86540.86,354410.51,7.0,7,0,4694.22
21691,57,Male, Hyderabad ,Savings,20042.26,,39894.39,12,52.15,1458351.15,57,19.6,83716.42,493756.18,3.7,0,0,30599.79
21692,31,Male,kolkata,Savings,91900.95,694,143430.12,77,43.28,151727.85,57,17.35,85594.41,299595.73,8.1,2,0,3123.73
21693,25,Male,CHENNAI,Savings,175520.01,611,145353.24,45,45.22,848972.06,15,15.9,NaN,350677.86,5.0,3,0,65597.24
21694,44,Male,MUMBAI,Current,97813.76,851,94513.02,63,57.33,815509.26,8,16.74,105823.7,382452.21,11.6,0,0,119003.19
21695,64,Female, Hyderabad ,Savings,,735,129621.25,75,38.75,1336691.81,51,20.96,107257.68,391032.74,3.3,6,0,31703.18
21696,42,Male,BANGALORE,Savings,132111.88,403,78479.04,74,50.43,120574.79,9,14.89,37925.32,181019.38,7.4,8,0,15392.04
21697,45,Female,kolkata,Savings,128358.99,731,104537.93,56,35.03,159891.14,46,17.25,110482.14,363817.85,4.5,2,0,4075.49
21698,66,Female, Chennai ,Savings,104636.97,612,45029.01,64,11.28,469642.54,54,7.07,14448.16,135791.06,10.2,9,1,9311.97
21699,35,Female,pune,Savings,187946.34,414,129505.6,68,59.78,1206630.76,13,18.6,27990.88,264742.33,10.7,2,0,110081.85
21700,47,Female,pune,Current,187227.91,513,23579.44,51,33.14,1013720.28,49,7.05,48144.43,291646.55,3.7,1,0,22146.68
21701,47,Female,pune,Savings,19548.94,355,88755.54,24,69.13,166159.79,36,10.35,57180.55,130289.11,2.6,5,0,5093.26
21702,39,Female,kolkata,Savings,171112.28,592,20506.5,9,74.66,444032.5,19,14.52,97263.83,135839.99,8.8,0,0,26763.47
21703,29,Male,DELHI,Savings,130800.29,710,145620.38,18,35.37,1475051.06,18,21.34,17684.95,218945.47,7.6,2,0,99434.83
21704,52,Male,HYDERABAD,Savings,146393.44,871,129089.35,29,49.24,574069.49,34,11.28,40866.09,152340.91,1.0,8,0,18788.96
21705,65,Female, Bangalore ,Savings,62101.49,645,53892.18,5,90.32,378467.98,39,16.52,21746.0,368682.18,1.6,7,0,11307.46
21706,24,Male,chennai,Savings,167130.74,423,7210.18,62,33.57,573431.94,58,21.73,71001.12,215531.35,11.5,1,0,12035.15
21707,23,Male,hyderabad,Savings,197137.04,489,59661.4,53,94.62,1136632.04,42,20.73,15268.81,259236.2,4.2,0,0,32672.76
21708,27,Female,BANGALORE,Current,131431.13,631,138637.58,29,37.85,301666.92,10,20.44,NaN,464864.83,3.8,8,0,36332.76
21709,28,Male, Pune ,Savings,33668.01,780,43988.96,14,32.51,766285.19,17,8.6,70231.37,380605.85,7.7,5,0,48952.1
21710,31,Female,hyderabad,Savings,136631.96,748,9326.53,9,73.86,413077.66,24,20.99,110863.76,399916.72,8.2,7,0,20824.28
21711,19,Female, Pune ,Current,181817.5,654,12712.65,6,62.33,1005929.84,44,16.86,78429.31,195916.19,2.7,9,1,26716.58
21712,53,Female,BANGALORE,Current,,538,26119.33,55,26.94,819823.14,15,11.1,66243.0,201325.66,5.9,4,0,60721.57
21713,23,Female,bangalore,Savings,112540.17,869,3905.01,73,92.8,245221.97,58,12.44,92027.37,477087.52,10.6,7,0,4753.92
21714,22,Male, Bangalore ,Savings,50667.37,1200,54934.32,13,42.13,564639.99,36,19.73,27081.82,203465.0,11.3,0,1,18778.99
21715,29,Female, Pune ,Savings,41770.03,892,92858.81,7,18.51,649543.67,45,12.38,66929.75,484556.01,5.9,5,1,16221.27
21716,68,Male, Hyderabad ,Savings,123598.01,706,10551.07,68,73.57,844277.38,25,9.85,100558.59,354529.6,2.2,7,1,37097.55
21717,66,Female, Hyderabad ,Savings,34013.23,667,43972.77,34,35.16,214978.84,21,16.6,73607.95,327077.68,7.5,8,0,11936.44
21718,36,Male,hyderabad,Savings,97680.18,741,52035.0,42,98.63,1446387.75,58,19.12,78030.06,150438.58,0.5,5,1,29705.81
21719,27,Female,PUNE,Savings,187209.47,886,8318.48,34,54.26,1382742.48,27,12.64,62901.59,166105.45,9.4,3,0,57685.97
21720,22,Male, Chennai ,Current,116331.14,899,125825.76,76,78.96,288616.72,35,7.33,104601.25,46736.28,11.1,7,0,8850.64
21721,45,Female, Bangalore ,Current,70723.79,,95567.01,45,39.15,47633.53,24,20.06,29527.16,98038.79,5.9,7,0,2382.87
21722,66,Male,pune,Savings,51173.33,628,63100.22,56,12.68,1162209.5,51,7.4,8680.65,256298.1,6.3,0,0,24474.76
21723,43,Female, Pune ,Current,150751.93,586,57737.38,44,87.98,212569.32,46,11.61,54576.76,205248.03,0.8,6,0,5157.58
21724,20,Male, Mumbai ,Savings,29339.28,547,34613.15,56,18.81,1118421.48,40,21.79,62813.27,446190.53,2.4,4,0,34053.14
21725,57,Female, Mumbai ,Savings,39543.55,746,76450.74,34,86.79,1263458.46,35,9.57,100362.37,17959.62,1.9,5,0,39553.47
21726,59,Female, Delhi ,Current,125911.83,866,22060.76,31,22.02,771134.88,46,20.5,104721.27,133210.15,1.8,6,0,20200.38
21727,34,Male,KOLKATA,Savings,17929.73,529,96174.28,76,93.63,1226979.76,35,12.62,84385.18,163288.5,2.1,4,0,39480.7
21728,19,Female,delhi,Current,38784.93,580,27431.89,65,86.52,611224.12,54,7.48,26468.48,414718.23,2.9,3,0,12165.62
21729,62,Female, Mumbai ,Current,183023.16,841,66869.41,8,70.46,1232055.46,35,16.06,90633.52,244052.55,10.8,0,0,40854.96
21730,52,Female, Pune ,Savings,135121.47,679,86119.69,27,20.71,982902.05,55,13.72,23217.3,324034.83,2.4,8,0,20322.84
21731,48,Female,kolkata,Savings,33109.42,1200,72068.96,36,37.3,1102137.72,23,10.29,12221.49,457697.84,0.7,2,1,52849.9
21732,23,Male,bangalore,Current,164257.69,1200,119500.92,63,80.47,423332.34,50,7.61,99182.8,313489.77,2.6,5,0,9110.96
21733,64,Male, Delhi ,Savings,182746.7,744,9999999,12,90.44,74755.75,13,13.72,91762.55,483767.95,2.1,2,0,6539.4
21734,56,Female,bangalore,Savings,39901.02,612,142035.12,40,15.12,806846.55,22,10.32,118919.19,252296.13,2.3,2,0,40459.69
21735,44,Female,KOLKATA,Savings,113318.58,407,56593.34,46,95.17,768821.6,42,16.14,19725.39,251390.72,11.6,6,0,21259.75
21736,29,Male,hyderabad,Savings,103374.46,402,98436.9,77,71.8,1346033.54,35,8.47,98994.09,244856.7,5.1,7,0,41715.5
21737,21,Male,kolkata,Savings,,719,22260.14,49,72.23,1051300.43,45,15.98,,300560.3,10.1,7,0,27095.52
21738,51,Female,hyderabad,Savings,133957.07,650,68307.69,46,45.44,1096882.18,11,9.07,82857.48,3900.45,2.5,5,0,108760.85
21739,42,Male,KOLKATA,Current,138594.2,645,9999999,51,48.39,1082440.94,52,17.41,,193665.11,1.2,6,0,24440.27
21740,67,Male, Pune ,Savings,40989.83,645,74991.58,14,43.1,1183887.0,9,7.76,51598.25,438386.07,11.9,2,0,141750.74
21741,68,Female,mumbai,Savings,88087.25,463,64567.7,61,83.45,1157741.09,8,7.56,8137.04,122147.71,4.4,5,0,155658.29
21742,32,Female,CHENNAI,Savings,abc,845,27645.6,18,94.44,468794.56,53,12.25,106670.34,359970.57,11.0,2,0,9928.71
21743,67,Male,delhi,Savings,152539.43,726,,70,84.0,1464161.64,18,10.85,40120.05,86759.79,4.6,4,0,90167.95
21744,35,Male,PUNE,Savings,abc,802,26308.79,64,94.68,61942.86,35,13.82,106218.51,305204.0,0.7,9,1,2014.38
21745,50,Female, Chennai ,Savings,123347.0,1200,9999999,33,79.11,725307.53,6,15.44,61533.54,136.44,9.9,0,0,139549.17
21746,69,Male,bangalore,Savings,125245.94,590,52502.97,6,84.68,1467337.94,34,20.03,22492.7,275607.39,1.3,6,0,51801.34
21747,19,Male,MUMBAI,Current,193746.33,796,35833.57,36,30.65,1237123.8,49,11.95,31841.67,103508.78,10.6,8,1,28264.49
21748,54,Male, Chennai ,Savings,,670,63097.41,70,41.7,780929.66,11,18.42,32374.44,483295.32,11.9,3,1,84070.63
21749,66,Male,chennai,Savings,28560.49,576,85957.44,76,97.93,265347.16,40,10.32,NaN,78709.44,0.6,4,0,7318.27
21750,42,Female, Chennai ,Savings,148803.56,568,26836.57,52,25.67,380271.56,30,9.38,26837.44,440686.55,3.0,8,0,13864.7
21751,43,Female, Kolkata ,Savings,69599.26,560,148646.95,74,84.83,586994.33,56,12.16,79002.18,460835.0,5.1,5,1,11756.66
21752,38,Male, Mumbai ,Savings,179701.41,896,123758.96,35,15.53,934326.12,33,10.66,117845.85,441688.89,0.7,8,0,31331.07
21753,39,Female,hyderabad,Savings,27351.13,532,100481.18,13,40.76,1007290.69,6,9.88,17336.82,292473.94,0.6,8,1,184468.5
21754,39,Male,hyderabad,Savings,157700.22,563,56989.12,25,17.45,240355.29,34,9.09,41003.66,221260.53,5.4,6,0,7711.87
21755,32,Male,bangalore,Savings,100657.33,496,49482.76,71,70.32,836032.5,54,11.9,79045.51,3024.55,1.0,3,0,17324.45
21756,44,Male,MUMBAI,Current,175993.27,386,5821.56,33,61.99,1380372.79,20,15.38,4202.2,150877.4,6.7,6,0,79633.71
21757,31,Female,bangalore,Savings,55604.18,805,146064.19,16,80.57,346659.29,14,11.68,54710.49,456552.48,10.1,9,1,27653.51
21758,46,Male,PUNE,Savings,157569.41,561,,62,90.83,1152618.38,44,12.05,67120.25,79637.15,6.6,0,0,29352.47
21759,18,Male, Chennai ,Savings,63409.11,1200,,18,50.13,619194.79,27,12.33,NaN,299820.56,11.8,0,0,25760.8
21760,29,Female,hyderabad,Current,152196.42,880,71924.1,59,97.49,422954.98,48,12.39,48856.66,259691.43,9.9,9,1,9903.31
21761,67,Female,bangalore,Current,79447.43,796,138594.5,38,79.35,1036022.19,40,20.46,83462.59,289590.86,5.8,5,0,31199.81
21762,19,Female,delhi,Savings,70327.1,724,97334.71,17,82.95,394747.95,17,17.96,NaN,192068.89,10.4,4,0,27390.86
21763,55,Male,BANGALORE,Savings,118721.51,853,14021.48,64,13.86,836896.34,48,10.96,18218.8,372912.66,5.3,1,0,19346.25
21764,26,Female,delhi,Savings,117666.74,639,53995.66,27,90.44,1270125.88,38,21.56,24760.74,393471.33,2.5,5,1,40630.66
21765,59,Male, Bangalore ,Current,,453,123296.53,23,68.02,1102328.45,29,8.12,80531.07,254749.68,4.8,5,0,41097.85
21766,68,Female,CHENNAI,Savings,143293.19,385,108410.32,35,29.87,153616.28,20,20.56,62780.87,134166.34,8.4,3,1,9259.99
21767,53,Female, Delhi ,Current,106558.02,557,37156.43,79,65.41,119909.72,30,21.98,72224.28,24348.2,1.7,6,1,4875.53
21768,43,Male,KOLKATA,Current,90265.12,622,91831.12,24,71.81,661856.33,35,10.89,83881.53,279327.6,10.8,0,0,20969.5
21769,28,Male, Chennai ,Savings,33204.22,389,93685.6,40,74.93,799408.96,59,19.55,27421.49,151680.21,5.6,2,0,16198.19
21770,42,Male,bangalore,Savings,199299.81,616,52133.63,47,64.33,579875.41,21,20.96,47597.02,271202.63,2.7,1,0,33400.82
21771,50,Male,mumbai,Current,160391.97,563,136018.94,59,53.56,1037899.12,57,13.79,16302.94,492041.34,11.4,3,0,20719.74
21772,23,Male,mumbai,Current,abc,806,110107.49,26,69.41,1442563.46,33,17.97,109374.4,140097.35,0.7,9,0,51569.46
21773,28,Female,mumbai,Savings,183943.38,733,127366.57,26,36.96,1414188.99,36,21.97,66614.95,15455.43,1.5,9,0,47913.51
21774,22,Male, Chennai ,Savings,198767.5,427,140795.7,20,44.41,57432.59,50,19.33,99621.31,483832.36,8.4,1,0,1370.69
21775,18,Male,CHENNAI,Savings,108708.19,461,111866.7,17,12.3,1263309.98,51,13.79,36493.66,33855.67,6.9,1,0,28186.68
21776,36,Female,CHENNAI,Savings,105343.04,501,62631.66,53,17.94,335535.99,27,14.59,7701.89,8362.83,5.1,1,0,14240.4
21777,68,Female,MUMBAI,Savings,152869.45,723,143422.69,6,92.85,1063936.84,31,7.58,73296.86,478384.75,6.1,2,0,36922.04
21778,42,Male,hyderabad,Current,127343.1,682,108215.28,19,76.79,1441376.28,9,14.39,35558.58,403906.62,2.0,7,0,183198.93
21779,69,Male,HYDERABAD,Savings,87590.58,438,114209.13,46,73.71,849203.19,22,8.95,75079.49,284833.86,3.8,9,0,42054.86
21780,56,Male,CHENNAI,Savings,57061.05,799,95357.29,29,82.33,1387011.17,47,21.6,119855.58,82430.5,3.2,6,1,35885.23
21781,18,Female,DELHI,Current,122199.36,354,37053.06,59,91.45,492414.57,29,8.56,51556.49,281253.63,9.3,9,0,18433.28
21782,18,Female,delhi,Savings,197829.29,827,79645.15,51,91.28,219794.97,27,15.12,17017.65,57327.64,4.8,3,0,9371.41
21783,43,Female,CHENNAI,Savings,182908.41,791,19715.24,8,10.12,398426.79,33,20.66,96957.43,389396.45,8.3,1,0,14567.93
21784,27,Male,KOLKATA,Savings,73566.47,,140201.47,55,34.26,423202.37,17,13.68,29591.99,415820.41,4.8,1,0,28299.79
21785,66,Male, Kolkata ,Savings,33295.85,681,48137.76,40,67.41,579238.37,6,13.53,106631.42,280652.18,6.0,5,0,109601.55
21786,55,Female, Chennai ,Savings,185148.09,694,7450.76,34,90.02,242941.1,20,19.11,69808.67,242398.81,12.0,5,0,14468.36
21787,44,Male,MUMBAI,Current,120509.17,357,29912.75,51,18.11,1355115.65,46,21.44,92639.32,124702.42,7.1,7,0,35775.05
21788,62,Male, Pune ,Savings,29287.69,678,36463.78,51,39.17,60407.69,51,21.9,25424.76,311904.91,6.0,7,0,1443.86
21789,69,Female,kolkata,Savings,72305.02,423,22953.58,13,81.09,740910.03,14,9.51,83818.44,20532.72,8.8,1,0,57955.04
21790,52,Male, Chennai ,Current,169213.25,861,31699.62,57,88.71,632498.15,10,11.12,31803.93,392535.84,11.7,5,0,70283.19
21791,27,Female,chennai,Savings,abc,813,29698.06,33,26.18,1126084.73,58,19.66,23317.73,344084.63,3.6,7,1,23232.29
21792,37,Male,MUMBAI,Savings,95541.93,432,88974.64,47,68.21,667328.71,29,10.28,112071.57,245206.74,11.6,2,0,25376.9
21793,55,Male, Pune ,Savings,34720.47,543,36771.63,24,38.93,787483.82,40,7.62,107639.45,52089.37,2.8,3,0,21187.25
21794,34,Female,chennai,Savings,181401.49,579,106042.69,72,22.41,1137339.01,14,16.42,NaN,164948.73,5.0,8,0,94577.86
21795,39,Male,KOLKATA,Current,31770.74,367,17413.29,45,49.18,1327993.94,58,20.38,59829.85,18794.73,8.0,2,0,27562.74
21796,48,Female, Delhi ,Current,193758.9,581,146873.36,71,30.35,958162.1,21,19.51,63802.32,145812.51,6.5,7,0,54528.55
21797,61,Female,bangalore,Savings,122365.77,471,68303.63,61,42.71,880371.43,41,15.7,58292.33,414248.95,5.0,6,0,24843.65
21798,23,Male,kolkata,Savings,97849.78,646,34783.75,63,64.38,1096458.42,20,19.21,27490.79,288302.57,8.9,2,0,65354.4
21799,45,Female,mumbai,Current,83891.75,682,93085.84,21,25.2,843257.13,7,7.87,81889.55,210946.34,8.0,7,0,129945.92
21800,56,Female, Chennai ,Savings,149873.48,469,130844.67,74,29.2,176026.09,26,21.46,NaN,93234.5,11.8,8,0,8223.13
21801,23,Female,chennai,Savings,119574.67,557,27610.02,53,10.85,375556.33,52,20.14,,210257.43,8.5,3,0,8676.8
21802,31,Female,BANGALORE,Savings,87037.02,535,36104.83,71,81.11,901268.49,32,20.45,54324.28,422549.51,2.6,8,0,33924.31
21803,21,Male,CHENNAI,Current,115723.69,448,33749.39,48,65.16,1279430.02,25,17.73,38806.04,22399.64,7.7,9,0,60250.92
21804,37,Female, Hyderabad ,Savings,117469.55,429,123147.48,12,94.58,475603.73,54,15.79,102698.11,196271.53,8.7,1,0,10198.18
21805,62,Female, Delhi ,Savings,73758.41,,89036.84,34,81.31,1114256.54,45,14.25,10373.12,110075.52,3.1,6,0,28289.74
21806,27,Male,DELHI,Savings,182792.07,1200,124874.37,23,58.53,1248952.11,22,7.06,57201.1,484939.83,8.7,6,0,60778.55
21807,28,Male,CHENNAI,Savings,160971.29,601,113840.93,16,64.52,232497.47,59,19.53,69009.69,323591.99,5.0,0,0,4710.24
21808,61,Female,MUMBAI,Savings,94426.73,,5352.87,58,57.75,1356255.32,13,19.73,117680.23,80074.06,9.0,7,0,124911.11
21809,56,Female, Delhi ,Savings,132041.06,703,122414.02,72,45.78,746766.13,29,9.76,68915.37,47811.37,6.1,8,0,28263.81
21810,43,Male,delhi,Savings,113658.5,352,149421.7,75,91.03,745321.42,6,18.0,66134.72,286821.2,12.0,3,1,146579.88
21811,54,Female,hyderabad,Savings,172115.24,1200,27997.4,8,70.61,839892.63,33,10.85,,441147.58,2.9,6,0,28212.76
21812,25,Male,KOLKATA,Current,78392.78,,105888.62,69,63.13,685551.36,31,8.22,NaN,480319.31,2.9,9,0,23932.38
21813,62,Female,mumbai,Current,99316.41,857,,72,90.35,1183856.81,48,12.69,NaN,64007.62,3.8,3,1,27793.5
21814,20,Male,kolkata,Savings,,580,24548.6,47,74.03,565175.58,57,12.86,14160.25,275933.54,8.2,2,0,11190.48
21815,46,Male,PUNE,Savings,84255.42,621,21602.39,51,79.62,568936.5,48,9.56,46518.43,370425.16,0.8,7,1,12985.98
21816,57,Male, Chennai ,Savings,185863.39,498,,68,51.49,560197.11,42,12.99,14326.03,23168.71,8.6,8,0,15070.64
21817,30,Female,delhi,Savings,116735.26,411,78026.47,14,67.36,663171.66,53,9.92,27511.95,258017.52,7.7,6,1,13753.93
21818,34,Male,bangalore,Savings,86225.41,602,76484.91,64,48.73,1392756.83,55,12.0,90980.86,175067.42,4.1,8,0,28361.59
21819,48,Male, Bangalore ,Savings,189495.29,378,80506.39,19,19.9,583582.75,16,16.4,80309.68,309249.23,9.8,6,0,42455.65
21820,44,Female,HYDERABAD,Current,134622.14,629,27832.24,5,52.91,183434.78,27,7.71,49906.37,400375.24,11.7,2,0,7317.69
21821,68,Female,MUMBAI,Savings,178573.95,887,12534.76,21,57.67,1328110.91,15,20.35,59785.27,217438.24,2.0,9,1,106558.77
21822,26,Female, Delhi ,Savings,29624.71,843,35466.2,79,10.92,713512.61,55,7.7,59299.22,78432.82,5.2,4,0,13971.87
21823,36,Male,DELHI,Current,63134.83,807,75274.85,25,74.92,546190.58,19,15.33,56182.09,163342.53,5.0,7,0,33153.77
21824,52,Female,MUMBAI,Savings,137387.37,814,86216.97,74,22.61,1175663.83,18,20.05,66153.99,490390.29,5.1,7,0,78410.25
21825,34,Male,pune,Savings,33312.46,622,68151.8,61,49.46,1431898.17,47,7.8,88671.12,3281.78,3.7,6,1,32842.26
21826,41,Male,KOLKATA,Savings,174763.62,594,15914.34,49,97.28,988702.97,35,10.16,62410.35,298427.19,9.2,6,0,31118.72
21827,41,Male, Delhi ,Current,,423,79184.74,8,47.17,512577.9,21,12.27,39074.56,242736.81,5.6,0,0,27403.39
21828,21,Male,HYDERABAD,Savings,197546.17,596,29462.03,57,74.9,871545.74,21,13.16,80701.55,65975.95,6.8,2,0,46963.86
21829,65,Male, Delhi ,Savings,141597.33,765,55253.57,66,40.32,1217224.07,56,14.71,52885.41,220635.04,4.7,1,0,24933.53
21830,39,Female,PUNE,Savings,,805,9577.01,46,51.82,43933.89,27,16.49,,270584.41,7.7,4,0,1895.5
21831,67,Female,chennai,Current,83704.13,381,73617.7,35,69.88,861751.7,17,21.27,59083.65,405656.46,10.3,8,1,61473.31
21832,46,Male, Delhi ,Savings,120856.29,797,113305.19,39,33.67,1142603.34,12,17.83,80952.65,443106.76,9.1,5,0,112194.13
21833,68,Female, Kolkata ,Current,74984.39,488,90223.49,25,76.55,722371.01,7,16.75,91651.21,485106.94,5.4,6,1,120481.16
21834,35,Male,HYDERABAD,Current,44994.72,887,9999999,43,72.72,1004777.05,49,16.51,3878.22,136560.95,6.9,3,0,23891.14
21835,67,Male, Chennai ,Current,179812.64,886,145764.1,29,31.38,1362745.84,53,16.2,61506.14,63388.06,7.4,7,1,29877.56
21836,38,Female,delhi,Savings,107252.64,689,122716.22,50,31.47,786486.24,17,18.01,16517.68,169893.0,11.4,4,0,54596.02
21837,59,Female,CHENNAI,Savings,128193.43,746,76755.75,66,71.95,1063829.14,59,18.76,29647.41,462464.11,6.6,6,0,21413.62
21838,63,Male, Hyderabad ,Savings,,423,53600.81,40,77.13,199154.95,57,10.32,113830.8,339226.15,4.2,5,0,3854.52
21839,23,Female,DELHI,Current,86108.92,425,45058.7,38,64.88,1171422.48,45,15.23,74240.9,266876.44,8.4,1,0,29996.22
21840,69,Female,DELHI,Savings,161210.64,431,32442.15,31,33.21,772487.29,30,7.23,30554.31,475709.59,2.4,5,0,27611.27
21841,37,Male,pune,Savings,56561.81,790,55709.04,10,47.3,358360.66,29,8.6,8406.76,172630.24,6.8,8,0,13419.99
21842,50,Male,CHENNAI,Savings,177846.24,691,,12,86.65,1287610.37,13,15.54,4891.22,415564.83,6.9,8,0,114438.85
21843,52,Male, Delhi ,Savings,143672.69,848,129024.89,59,64.54,494380.0,35,21.55,74558.49,396783.24,6.6,5,1,17169.11
21844,65,Male,pune,Current,25602.65,690,102905.0,24,95.97,228135.78,51,13.98,61341.05,41732.66,5.4,5,0,5098.61
21845,57,Male,BANGALORE,Current,146197.51,740,28203.22,59,55.55,27565.73,21,9.18,70429.35,191639.1,1.4,5,1,1433.16
21846,68,Female,PUNE,Savings,89827.37,639,136441.54,25,74.67,547965.64,24,9.61,88866.67,486708.28,6.0,6,0,25026.05
21847,63,Male, Hyderabad ,Current,173966.12,788,25463.92,18,18.68,538208.47,26,16.87,,431847.2,7.9,7,0,24192.47
21848,53,Female,kolkata,Savings,80029.64,761,145191.05,74,83.19,108097.31,53,9.36,100058.21,167636.42,5.3,6,0,2230.48
21849,46,Female,bangalore,Savings,,412,60190.55,55,21.39,739870.08,46,12.48,,89243.85,3.4,0,0,18091.43
21850,32,Male,hyderabad,Savings,28536.66,715,9999999,32,53.03,715955.85,37,19.63,NaN,82054.45,7.6,5,0,23148.59
21851,28,Male,bangalore,Savings,123833.55,868,74508.15,9,94.35,61409.86,40,15.39,86319.49,136110.48,10.7,4,0,1771.52
21852,22,Female, Bangalore ,Current,36858.01,687,96847.42,24,29.88,648568.48,37,8.29,79196.29,4867.29,5.1,4,0,18982.02
21853,25,Male,KOLKATA,Savings,178806.69,627,27068.68,72,53.17,193543.98,28,20.23,99143.51,20567.99,8.8,6,1,8310.64
21854,59,Male, Hyderabad ,Current,68159.14,811,110282.63,22,49.98,756161.23,33,20.81,4015.02,237655.28,11.6,2,0,27682.38
21855,18,Female, Bangalore ,Savings,162211.25,,44854.22,72,38.32,1074673.39,21,15.87,47390.09,398453.67,11.9,3,0,59296.38
21856,43,Female,bangalore,Current,155739.13,459,64893.46,62,92.15,1007595.54,27,19.99,9158.57,117419.42,3.8,2,1,44778.29
21857,20,Male,CHENNAI,Savings,66127.13,1200,148002.02,56,81.02,79340.24,38,18.9,40058.5,162621.0,6.6,6,0,2482.51
21858,35,Male,kolkata,Current,86058.03,518,9999999,46,11.77,1027039.13,21,13.19,86507.7,471130.85,1.5,6,0,55357.41
21859,46,Female, Pune ,Current,194717.41,415,61537.86,24,52.12,194791.57,36,19.2,6834.8,425750.11,5.6,1,0,6449.77
21860,46,Male,delhi,Savings,103933.89,767,136776.74,35,98.03,432224.9,55,20.1,12136.7,88059.31,1.4,7,0,9438.22
21861,35,Female,hyderabad,Savings,34474.21,488,46324.14,48,26.19,1215833.33,40,12.56,25660.97,157821.96,1.2,9,0,34213.55
21862,44,Female, Pune ,Current,176222.72,548,118043.2,38,11.17,1165652.97,9,10.85,107297.34,373048.71,1.9,4,0,143569.59
21863,43,Male, Kolkata ,Savings,148718.75,898,52695.39,65,57.16,231126.89,31,13.14,56300.56,239653.85,9.3,0,0,8435.39
21864,44,Female,kolkata,Savings,151925.79,708,126114.44,17,23.45,884709.67,27,9.77,59829.68,409937.61,7.9,3,1,35968.36
21865,36,Male,PUNE,Savings,44273.2,792,96735.1,52,32.4,564621.2,58,18.06,49830.37,496641.87,11.8,6,0,11492.96
21866,57,Female,delhi,Savings,108703.94,782,67344.78,21,97.99,521563.18,42,16.04,53107.55,444424.28,2.7,3,0,14410.05
21867,20,Male,chennai,Savings,68473.93,1200,137589.52,47,80.26,655599.37,46,10.71,35011.51,281373.42,11.8,3,0,15778.57
21868,61,Male,chennai,Savings,148667.16,1200,81416.09,39,94.19,1455518.06,12,19.88,23069.4,493255.42,11.6,4,0,145406.25
21869,18,Female,pune,Savings,54449.76,660,14698.2,29,48.46,136755.4,26,12.57,101287.76,29295.38,6.4,7,0,5920.98
21870,60,Female, Chennai ,Savings,190494.34,,43922.47,26,32.88,174839.33,47,15.48,116026.86,11965.64,2.2,0,0,4295.84
21871,68,Male,kolkata,Current,57417.15,1200,19228.17,7,51.01,189595.84,47,21.02,35249.51,371744.64,2.3,9,1,4881.89
21872,34,Female,DELHI,Savings,132301.84,646,89976.16,59,33.05,209478.63,45,12.29,52517.29,10694.76,7.3,9,0,5227.19
21873,61,Female,CHENNAI,Savings,102803.74,1200,101023.57,5,33.79,757110.64,24,15.84,56000.06,469455.26,11.1,1,0,36543.21
21874,18,Female, Bangalore ,Current,188791.47,735,132707.08,59,90.35,551799.05,38,9.19,80494.04,26719.4,11.8,3,0,15855.51
21875,42,Male,KOLKATA,Savings,145753.11,482,104702.63,19,58.42,482345.47,40,18.22,,92532.11,8.7,8,1,14255.72
21876,36,Male,MUMBAI,Savings,98632.54,568,92462.81,34,53.41,1456435.37,49,17.79,78696.92,16078.93,10.0,4,0,35010.92
